srcid,destid,dbd,cumsum_searchcount,srcid_tier_encoded,destid_tier_encoded,srcid_region_encoded,destid_region_encoded,doj_date,doj_month,doj_year,doi_date,doi_month,doi_year,mean_final_seatcount,is_holiday,is_long_weekend,doj_dayofweek,mean_seats_per_dow,is_high_demand_route,school_holidays,wedding_season
45,42,15,852.0,0,3,3,3,11,2,2025,27,1,2025,1442.7713802413002,0,0,1,1704.0850533039825,1,0,1
46,44,15,1292.0,0,3,9,9,7,1,2025,23,12,2024,1880.4336699740893,0,0,1,1704.0850533039825,1,1,0
2,21,15,310.0,0,3,6,6,16,1,2025,1,1,2025,1601.0528829839886,0,0,3,1942.5138245272976,1,1,1
46,18,15,1952.0,0,0,9,9,22,1,2025,7,1,2025,1788.3195572341042,0,0,2,1784.2517494658837,1,0,1
47,28,15,1605.0,0,1,0,0,20,1,2025,5,1,2025,1739.5830080218511,0,0,0,1919.152082503334,1,1,1
45,3,15,704.0,0,3,3,0,7,1,2025,23,12,2024,1196.4600907597137,0,0,1,1704.0850533039825,1,1,0
32,19,15,252.0,0,0,5,5,15,1,2025,31,12,2024,1831.62118134342,0,0,2,1784.2517494658837,1,1,1
16,2,15,260.0,0,0,6,6,18,1,2025,3,1,2025,1467.0335067330088,0,0,5,2050.1653847204943,1,1,1
19,30,15,610.0,0,0,5,6,13,1,2025,29,12,2024,1775.7425685192277,0,0,0,1919.152082503334,1,1,0
45,44,15,710.0,0,3,3,9,6,2,2025,22,1,2025,1349.341991189523,0,0,3,1942.5138245272976,1,0,1
36,41,15,4800.0,3,2,1,8,26,1,2025,11,1,2025,2560.123954081125,1,1,6,2472.768334879556,1,0,1
46,33,15,450.0,0,1,9,9,17,2,2025,2,2,2025,978.8934051461626,0,0,0,1919.152082503334,1,0,1
8,47,15,170.0,3,0,0,0,23,1,2025,8,1,2025,1405.437399639466,0,0,3,1942.5138245272976,1,0,1
36,41,15,4800.0,3,2,1,8,4,1,2025,20,12,2024,2863.342549758399,0,0,5,2050.1653847204943,1,1,0
9,45,15,1362.0,3,0,9,3,14,1,2025,30,12,2024,3445.510449665059,0,0,1,1704.0850533039825,1,1,0
46,20,15,1440.0,0,3,9,9,20,1,2025,5,1,2025,1439.7407981721535,0,0,0,1919.152082503334,1,1,1
34,45,15,1050.0,3,0,4,3,5,1,2025,21,12,2024,3238.965497935488,0,0,6,2472.768334879556,1,1,0
2,30,15,904.0,0,0,6,6,21,1,2025,6,1,2025,1804.2497998068145,0,0,1,1704.0850533039825,1,0,1
2,30,15,904.0,0,0,6,6,7,2,2025,23,1,2025,2482.198351810468,0,0,4,2233.701190026777,1,0,1
5,45,15,1160.0,3,0,0,3,9,1,2025,25,12,2024,1610.4607957234432,0,0,3,1942.5138245272976,1,1,0
46,45,15,1444.0,0,0,9,3,27,1,2025,12,1,2025,4048.0428048852655,1,0,0,1919.152082503334,1,0,1
36,22,15,590.0,3,3,1,8,11,2,2025,27,1,2025,1054.318583299977,0,0,1,1704.0850533039825,1,0,1
44,45,15,565.0,3,0,9,3,30,1,2025,15,1,2025,1068.0294511810505,0,0,3,1942.5138245272976,1,0,1
19,32,15,348.0,0,0,5,5,10,1,2025,26,12,2024,3113.083233711925,0,0,4,2233.701190026777,1,1,0
23,25,15,2580.0,0,3,2,2,23,2,2025,8,2,2025,1841.992858581437,0,0,6,2472.768334879556,1,0,1
25,23,15,1436.0,3,0,2,2,25,2,2025,10,2,2025,1417.5075535329945,1,0,1,1704.0850533039825,1,0,1
47,46,15,700.0,0,0,0,9,25,2,2025,10,2,2025,1630.702622620233,1,0,1,1704.0850533039825,1,0,1
47,6,15,350.0,0,1,0,0,9,2,2025,25,1,2025,1642.5544506080255,0,0,6,2472.768334879556,1,0,1
46,20,15,1440.0,0,3,9,9,21,1,2025,6,1,2025,1467.7320300126387,0,0,1,1704.0850533039825,1,0,1
2,14,15,430.0,0,3,6,6,17,1,2025,2,1,2025,2036.5026849869344,0,0,4,2233.701190026777,1,1,1
45,34,15,1225.0,0,3,3,4,22,1,2025,7,1,2025,1662.1598570986537,0,0,2,1784.2517494658837,1,0,1
30,2,15,796.0,0,0,6,6,8,1,2025,24,12,2024,1513.4139801349131,0,0,2,1784.2517494658837,1,1,0
46,18,15,1952.0,0,0,9,9,18,2,2025,3,2,2025,1443.8830366218046,0,0,1,1704.0850533039825,1,0,1
46,47,15,615.0,0,0,9,0,29,1,2025,14,1,2025,1662.471471699838,0,0,2,1784.2517494658837,1,0,1
2,40,15,1988.0,0,0,6,6,9,1,2025,25,12,2024,2955.469177748934,0,0,3,1942.5138245272976,1,1,0
47,30,15,710.0,0,0,0,6,6,1,2025,22,12,2024,1790.12695574802,0,0,0,1919.152082503334,1,1,0
2,40,15,1988.0,0,0,6,6,16,1,2025,1,1,2025,2594.3826037188664,0,0,3,1942.5138245272976,1,1,1
46,26,15,560.0,0,2,9,9,4,1,2025,20,12,2024,1754.490824446108,0,0,5,2050.1653847204943,1,1,0
46,44,15,1292.0,0,3,9,9,19,1,2025,4,1,2025,2837.231109805589,0,0,6,2472.768334879556,1,1,1
46,47,15,615.0,0,0,9,0,6,2,2025,22,1,2025,1744.4008817310864,0,0,3,1942.5138245272976,1,0,1
21,2,15,210.0,3,0,6,6,26,1,2025,11,1,2025,1867.416622516235,1,1,6,2472.768334879556,1,0,1
16,2,15,260.0,0,0,6,6,19,1,2025,4,1,2025,2206.795945242748,0,0,6,2472.768334879556,1,1,1
9,45,15,1362.0,3,0,9,3,13,1,2025,29,12,2024,4069.3870369031,0,0,0,1919.152082503334,1,1,0
2,24,15,805.0,0,3,6,6,4,1,2025,20,12,2024,1201.288038458662,0,0,5,2050.1653847204943,1,1,0
45,48,15,1364.0,0,3,3,9,24,2,2025,9,2,2025,1575.1584547055925,0,0,0,1919.152082503334,1,0,1
2,16,15,415.0,0,0,6,6,22,1,2025,7,1,2025,1407.358582548307,0,0,2,1784.2517494658837,1,0,1
2,14,15,430.0,0,3,6,6,16,2,2025,1,2,2025,1533.4255522929654,0,0,6,2472.768334879556,1,0,1
46,9,15,2463.0,0,3,9,9,15,2,2025,31,1,2025,4512.996223162636,0,0,5,2050.1653847204943,1,0,1
2,19,15,1375.0,0,0,6,5,17,2,2025,2,2,2025,1804.8247789301197,0,0,0,1919.152082503334,1,0,1
46,33,15,450.0,0,1,9,9,13,1,2025,29,12,2024,1297.1091639053866,0,0,0,1919.152082503334,1,1,0
27,36,15,665.0,3,3,8,1,13,1,2025,29,12,2024,1590.5364103004426,0,0,0,1919.152082503334,1,1,0
3,47,15,215.0,3,0,0,0,25,2,2025,10,2,2025,1388.604535407719,1,0,1,1704.0850533039825,1,0,1
6,47,15,220.0,1,0,0,0,27,2,2025,12,2,2025,1196.3600807093558,1,0,3,1942.5138245272976,1,0,1
9,46,15,2193.0,3,0,9,9,14,2,2025,30,1,2025,4251.197989078626,0,0,4,2233.701190026777,1,0,1
36,41,15,4800.0,3,2,1,8,15,2,2025,31,1,2025,2708.856693745449,0,0,5,2050.1653847204943,1,0,1
36,12,15,716.0,3,0,1,7,24,1,2025,9,1,2025,2272.9707134825444,0,0,4,2233.701190026777,1,0,1
20,46,15,975.0,3,0,9,9,11,2,2025,27,1,2025,1395.6965750040442,0,0,1,1704.0850533039825,1,0,1
47,43,15,896.0,0,0,0,0,18,1,2025,3,1,2025,2433.2988533029925,0,0,5,2050.1653847204943,1,1,1
48,45,15,992.0,3,0,9,3,18,1,2025,3,1,2025,2089.1116182322608,0,0,5,2050.1653847204943,1,1,1
36,27,15,1008.0,3,3,1,8,5,1,2025,21,12,2024,1094.7598148691309,0,0,6,2472.768334879556,1,1,0
6,47,15,220.0,1,0,0,0,17,1,2025,2,1,2025,1383.769649918034,0,0,4,2233.701190026777,1,1,1
5,45,15,1160.0,3,0,0,3,22,2,2025,7,2,2025,1922.088775616824,0,0,5,2050.1653847204943,1,0,1
45,46,15,1400.0,0,0,3,9,30,1,2025,15,1,2025,4157.461543767857,0,0,3,1942.5138245272976,1,0,1
46,33,15,450.0,0,1,9,9,16,2,2025,1,2,2025,1314.2266710429533,0,0,6,2472.768334879556,1,0,1
2,24,15,805.0,0,3,6,6,18,1,2025,3,1,2025,1366.077735254542,0,0,5,2050.1653847204943,1,1,1
45,48,15,1364.0,0,3,3,9,11,2,2025,27,1,2025,1631.6202463880736,0,0,1,1704.0850533039825,1,0,1
45,3,15,704.0,0,3,3,0,1,1,2025,17,12,2024,1800.8317479675884,0,0,2,1784.2517494658837,1,1,0
36,11,15,792.0,3,0,1,8,28,1,2025,13,1,2025,1877.9101621825976,0,0,1,1704.0850533039825,1,0,1
19,30,15,610.0,0,0,5,6,18,2,2025,3,2,2025,1375.5272255303328,0,0,1,1704.0850533039825,1,0,1
9,45,15,1362.0,3,0,9,3,6,2,2025,22,1,2025,2658.929587974295,0,0,3,1942.5138245272976,1,0,1
26,46,15,545.0,2,0,9,9,9,2,2025,25,1,2025,2580.2428183194315,0,0,6,2472.768334879556,1,0,1
47,43,15,896.0,0,0,0,0,27,2,2025,12,2,2025,2335.627260779529,1,0,3,1942.5138245272976,1,0,1
2,24,15,805.0,0,3,6,6,22,1,2025,7,1,2025,1298.9786754311351,0,0,2,1784.2517494658837,1,0,1
30,2,15,796.0,0,0,6,6,21,1,2025,6,1,2025,1659.714586562137,0,0,1,1704.0850533039825,1,0,1
25,23,15,1436.0,3,0,2,2,24,2,2025,9,2,2025,1722.3253588061325,0,0,0,1919.152082503334,1,0,1
36,11,15,792.0,3,0,1,8,5,1,2025,21,12,2024,1874.8460192479856,0,0,6,2472.768334879556,1,1,0
4,29,15,145.0,2,3,2,2,27,1,2025,12,1,2025,1100.6713032952964,1,0,0,1919.152082503334,1,0,1
46,18,15,1952.0,0,0,9,9,27,2,2025,12,2,2025,1943.849583317918,1,0,3,1942.5138245272976,1,0,1
45,28,15,2012.0,0,1,3,0,9,1,2025,25,12,2024,3139.7223940492754,0,0,3,1942.5138245272976,1,1,0
36,37,15,60.0,3,0,1,8,3,1,2025,19,12,2024,354.1694631892108,0,0,4,2233.701190026777,1,1,0
45,48,15,1364.0,0,3,3,9,23,1,2025,8,1,2025,2623.4403090167893,0,0,3,1942.5138245272976,1,0,1
47,5,15,909.0,0,3,0,0,31,1,2025,16,1,2025,3522.48091675047,0,0,4,2233.701190026777,1,0,1
6,47,15,220.0,1,0,0,0,9,2,2025,25,1,2025,2214.4105690479005,0,0,6,2472.768334879556,1,0,1
47,46,15,700.0,0,0,0,9,25,1,2025,10,1,2025,2200.704675750719,1,1,5,2050.1653847204943,1,0,1
2,14,15,430.0,0,3,6,6,2,2,2025,18,1,2025,1487.115274038768,0,0,6,2472.768334879556,1,0,1
48,46,15,2493.0,3,0,9,9,1,1,2025,17,12,2024,4034.154715096404,0,0,2,1784.2517494658837,1,1,0
11,36,15,528.0,0,3,8,1,4,2,2025,20,1,2025,1621.236313102301,0,0,1,1704.0850533039825,1,0,1
36,27,15,1008.0,3,3,1,8,21,1,2025,6,1,2025,1144.9146593852406,0,0,1,1704.0850533039825,1,0,1
2,40,15,1988.0,0,0,6,6,13,2,2025,29,1,2025,2522.3007108608526,0,0,3,1942.5138245272976,1,0,1
46,45,15,1444.0,0,0,9,3,21,1,2025,6,1,2025,3873.67973141876,0,0,1,1704.0850533039825,1,0,1
43,47,15,448.0,0,0,0,0,24,2,2025,9,2,2025,2279.70683913185,0,0,0,1919.152082503334,1,0,1
2,1,15,290.0,0,3,6,6,25,1,2025,10,1,2025,1631.8073773584397,1,1,5,2050.1653847204943,1,0,1
48,45,15,992.0,3,0,9,3,25,2,2025,10,2,2025,1632.028300414208,1,0,1,1704.0850533039825,1,0,1
47,46,15,700.0,0,0,0,9,26,1,2025,11,1,2025,2507.1807934989247,1,1,6,2472.768334879556,1,0,1
2,16,15,415.0,0,0,6,6,14,1,2025,30,12,2024,1336.1251020760706,0,0,1,1704.0850533039825,1,1,0
19,32,15,348.0,0,0,5,5,20,1,2025,5,1,2025,2604.70729912402,0,0,0,1919.152082503334,1,1,1
23,25,15,2580.0,0,3,2,2,13,2,2025,29,1,2025,1675.5702118622166,0,0,3,1942.5138245272976,1,0,1
12,36,15,672.0,0,3,7,1,20,1,2025,5,1,2025,2085.5333710877344,0,0,0,1919.152082503334,1,1,1
47,43,15,896.0,0,0,0,0,29,1,2025,14,1,2025,2051.413630998772,0,0,2,1784.2517494658837,1,0,1
47,46,15,700.0,0,0,0,9,21,2,2025,6,2,2025,2248.221121288927,0,0,4,2233.701190026777,1,0,1
37,36,15,20.0,0,3,8,1,3,2,2025,19,1,2025,129.89837368577645,0,0,0,1919.152082503334,1,0,1
47,43,15,896.0,0,0,0,0,2,2,2025,18,1,2025,2113.001017153625,0,0,6,2472.768334879556,1,0,1
47,28,15,1605.0,0,1,0,0,4,1,2025,20,12,2024,2012.977903023012,0,0,5,2050.1653847204943,1,1,0
36,37,15,60.0,3,0,1,8,18,2,2025,3,2,2025,119.59012666155624,0,0,1,1704.0850533039825,1,0,1
47,45,15,1768.0,0,0,0,3,14,2,2025,30,1,2025,4121.81089342724,0,0,4,2233.701190026777,1,0,1
2,21,15,310.0,0,3,6,6,8,1,2025,24,12,2024,1305.2398097250905,0,0,2,1784.2517494658837,1,1,0
45,46,15,1400.0,0,0,3,9,22,2,2025,7,2,2025,4191.295000207094,0,0,5,2050.1653847204943,1,0,1
30,14,15,860.0,0,3,6,6,6,2,2025,22,1,2025,1360.6639713105749,0,0,3,1942.5138245272976,1,0,1
47,43,15,896.0,0,0,0,0,16,2,2025,1,2,2025,2328.560348368562,0,0,6,2472.768334879556,1,0,1
23,25,15,2580.0,0,3,2,2,16,1,2025,1,1,2025,1738.319202368429,0,0,3,1942.5138245272976,1,1,1
44,46,15,932.0,3,0,9,9,27,1,2025,12,1,2025,2652.099867018525,1,0,0,1919.152082503334,1,0,1
5,47,15,669.0,3,0,0,0,7,1,2025,23,12,2024,2403.3928755572088,0,0,1,1704.0850533039825,1,1,0
45,3,15,704.0,0,3,3,0,14,2,2025,30,1,2025,2160.232800456192,0,0,4,2233.701190026777,1,0,1
46,20,15,1440.0,0,3,9,9,7,1,2025,23,12,2024,1330.139734037385,0,0,1,1704.0850533039825,1,1,0
27,36,15,665.0,3,3,8,1,25,2,2025,10,2,2025,1364.3727350662657,1,0,1,1704.0850533039825,1,0,1
47,43,15,896.0,0,0,0,0,31,1,2025,16,1,2025,2607.1097275258367,0,0,4,2233.701190026777,1,0,1
34,45,15,1050.0,3,0,4,3,23,1,2025,8,1,2025,1661.146994573561,0,0,3,1942.5138245272976,1,0,1
44,45,15,565.0,3,0,9,3,15,2,2025,31,1,2025,1214.758034432654,0,0,5,2050.1653847204943,1,0,1
2,16,15,415.0,0,0,6,6,28,1,2025,13,1,2025,1276.1208365568395,0,0,1,1704.0850533039825,1,0,1
36,12,15,716.0,3,0,1,7,30,1,2025,15,1,2025,1636.340881024607,0,0,3,1942.5138245272976,1,0,1
46,18,15,1952.0,0,0,9,9,28,2,2025,13,2,2025,2365.1301058750605,0,0,4,2233.701190026777,1,0,1
2,14,15,430.0,0,3,6,6,21,1,2025,6,1,2025,1197.227650194838,0,0,1,1704.0850533039825,1,0,1
2,1,15,290.0,0,3,6,6,15,1,2025,31,12,2024,1340.4051835983528,0,0,2,1784.2517494658837,1,1,1
8,47,15,170.0,3,0,0,0,14,2,2025,30,1,2025,1245.4080843975764,0,0,4,2233.701190026777,1,0,1
36,12,15,716.0,3,0,1,7,25,1,2025,10,1,2025,2036.5359845179491,1,1,5,2050.1653847204943,1,0,1
15,46,15,1120.0,1,0,9,9,3,1,2025,19,12,2024,1441.7595425673237,0,0,4,2233.701190026777,1,1,0
22,36,15,455.0,3,3,8,1,6,1,2025,22,12,2024,1282.2969503637182,0,0,0,1919.152082503334,1,1,0
19,32,15,348.0,0,0,5,5,29,1,2025,14,1,2025,2293.945290672548,0,0,2,1784.2517494658837,1,0,1
35,46,15,1000.0,3,0,9,9,2,2,2025,18,1,2025,4366.047498027608,0,0,6,2472.768334879556,1,0,1
2,40,15,1988.0,0,0,6,6,17,2,2025,2,2,2025,2185.278783209583,0,0,0,1919.152082503334,1,0,1
28,47,15,610.0,1,0,0,0,17,1,2025,2,1,2025,1783.023573873432,0,0,4,2233.701190026777,1,1,1
20,46,15,975.0,3,0,9,9,22,1,2025,7,1,2025,1656.8395694144156,0,0,2,1784.2517494658837,1,0,1
2,31,15,2380.0,0,2,6,6,29,1,2025,14,1,2025,1949.913680881896,0,0,2,1784.2517494658837,1,0,1
45,46,15,1400.0,0,0,3,9,11,1,2025,27,12,2024,4143.611001015195,0,0,5,2050.1653847204943,1,1,0
3,47,15,215.0,3,0,0,0,15,1,2025,31,12,2024,1427.8561509923788,0,0,2,1784.2517494658837,1,1,1
45,3,15,704.0,0,3,3,0,29,1,2025,14,1,2025,1426.6322958995586,0,0,2,1784.2517494658837,1,0,1
47,46,15,700.0,0,0,0,9,26,2,2025,11,2,2025,1570.4566722018428,1,0,2,1784.2517494658837,1,0,1
44,46,15,932.0,3,0,9,9,31,1,2025,16,1,2025,1427.9416763050333,0,0,4,2233.701190026777,1,0,1
2,16,15,415.0,0,0,6,6,16,1,2025,1,1,2025,1547.4866123049244,0,0,3,1942.5138245272976,1,1,1
14,30,15,670.0,3,0,6,6,22,2,2025,7,2,2025,1950.3680764578137,0,0,5,2050.1653847204943,1,0,1
41,36,15,1520.0,2,3,8,1,9,2,2025,25,1,2025,3131.3755226679004,0,0,6,2472.768334879556,1,0,1
4,29,15,145.0,2,3,2,2,3,1,2025,19,12,2024,1470.4959785865794,0,0,4,2233.701190026777,1,1,0
19,32,15,348.0,0,0,5,5,11,1,2025,27,12,2024,2891.314431964809,0,0,5,2050.1653847204943,1,1,0
22,36,15,455.0,3,3,8,1,4,2,2025,20,1,2025,1042.1893704533504,0,0,1,1704.0850533039825,1,0,1
32,19,15,252.0,0,0,5,5,22,1,2025,7,1,2025,1905.4935367273888,0,0,2,1784.2517494658837,1,0,1
6,47,15,220.0,1,0,0,0,16,1,2025,1,1,2025,1383.467261378309,0,0,3,1942.5138245272976,1,1,1
36,41,15,4800.0,3,2,1,8,16,2,2025,1,2,2025,2555.82440134317,0,0,6,2472.768334879556,1,0,1
25,23,15,1436.0,3,0,2,2,17,1,2025,2,1,2025,1704.0074495011156,0,0,4,2233.701190026777,1,1,1
44,45,15,565.0,3,0,9,3,19,2,2025,4,2,2025,1081.9743629190502,0,0,2,1784.2517494658837,1,0,1
31,2,15,1268.0,2,0,6,6,21,1,2025,6,1,2025,2000.9699143644168,0,0,1,1704.0850533039825,1,0,1
47,10,15,290.0,0,1,0,0,17,2,2025,2,2,2025,1044.7470359928743,0,0,0,1919.152082503334,1,0,1
36,37,15,60.0,3,0,1,8,27,1,2025,12,1,2025,76.933267625229,1,0,0,1919.152082503334,0,0,1
47,30,15,710.0,0,0,0,6,4,2,2025,20,1,2025,1394.9080649037437,0,0,1,1704.0850533039825,1,0,1
46,26,15,560.0,0,2,9,9,25,2,2025,10,2,2025,1392.9203449348583,1,0,1,1704.0850533039825,1,0,1
20,46,15,975.0,3,0,9,9,13,2,2025,29,1,2025,1301.7523767175726,0,0,3,1942.5138245272976,1,0,1
17,23,15,130.0,3,0,2,2,16,1,2025,1,1,2025,1152.912117121739,0,0,3,1942.5138245272976,1,1,1
5,45,15,1160.0,3,0,0,3,18,1,2025,3,1,2025,2170.469128922264,0,0,5,2050.1653847204943,1,1,1
46,45,15,1444.0,0,0,9,3,21,2,2025,6,2,2025,4094.509113401532,0,0,4,2233.701190026777,1,0,1
2,30,15,904.0,0,0,6,6,18,1,2025,3,1,2025,2547.240508261587,0,0,5,2050.1653847204943,1,1,1
2,24,15,805.0,0,3,6,6,5,1,2025,21,12,2024,1068.959461009036,0,0,6,2472.768334879556,1,1,0
5,47,15,669.0,3,0,0,0,19,2,2025,4,2,2025,2371.546866755401,0,0,2,1784.2517494658837,1,0,1
45,48,15,1364.0,0,3,3,9,12,2,2025,28,1,2025,1817.7937047455807,0,0,2,1784.2517494658837,1,0,1
46,18,15,1952.0,0,0,9,9,6,1,2025,22,12,2024,1403.808560065711,0,0,0,1919.152082503334,1,1,0
25,23,15,1436.0,3,0,2,2,22,2,2025,7,2,2025,1894.8842533736165,0,0,5,2050.1653847204943,1,0,1
45,9,15,1449.0,0,3,3,9,4,1,2025,20,12,2024,2918.0243523802847,0,0,5,2050.1653847204943,1,1,0
47,10,15,290.0,0,1,0,0,30,1,2025,15,1,2025,1247.0182649536266,0,0,3,1942.5138245272976,1,0,1
23,25,15,2580.0,0,3,2,2,6,1,2025,22,12,2024,1156.278508816867,0,0,0,1919.152082503334,1,1,0
34,45,15,1050.0,3,0,4,3,2,1,2025,18,12,2024,2016.6795710570009,0,0,3,1942.5138245272976,1,1,0
30,2,15,796.0,0,0,6,6,17,2,2025,2,2,2025,2048.2702453303536,0,0,0,1919.152082503334,1,0,1
30,2,15,796.0,0,0,6,6,5,2,2025,21,1,2025,1467.2132280845883,0,0,2,1784.2517494658837,1,0,1
27,36,15,665.0,3,3,8,1,18,2,2025,3,2,2025,1376.9894412961416,0,0,1,1704.0850533039825,1,0,1
1,2,15,220.0,3,0,6,6,21,1,2025,6,1,2025,1259.291704390228,0,0,1,1704.0850533039825,1,0,1
16,2,15,260.0,0,0,6,6,25,1,2025,10,1,2025,1626.6002019790146,1,1,5,2050.1653847204943,1,0,1
36,11,15,792.0,3,0,1,8,7,1,2025,23,12,2024,1662.7643787705276,0,0,1,1704.0850533039825,1,1,0
47,28,15,1605.0,0,1,0,0,2,1,2025,18,12,2024,2277.285839276049,0,0,3,1942.5138245272976,1,1,0
30,14,15,860.0,0,3,6,6,20,1,2025,5,1,2025,1247.5312231215887,0,0,0,1919.152082503334,1,1,1
26,46,15,545.0,2,0,9,9,10,1,2025,26,12,2024,1514.5406384806224,0,0,4,2233.701190026777,1,1,0
45,5,15,1445.0,0,3,3,0,2,1,2025,18,12,2024,2039.1999742085209,0,0,3,1942.5138245272976,1,1,0
30,2,15,796.0,0,0,6,6,6,1,2025,22,12,2024,1989.739953737394,0,0,0,1919.152082503334,1,1,0
47,2,15,630.0,0,0,0,6,5,2,2025,21,1,2025,1545.87347814532,0,0,2,1784.2517494658837,1,0,1
31,2,15,1268.0,2,0,6,6,17,2,2025,2,2,2025,2247.882689703797,0,0,0,1919.152082503334,1,0,1
2,16,15,415.0,0,0,6,6,8,2,2025,24,1,2025,1525.6311249235323,0,0,5,2050.1653847204943,1,0,1
17,23,15,130.0,3,0,2,2,7,1,2025,23,12,2024,1081.8023142201816,0,0,1,1704.0850533039825,1,1,0
47,8,15,215.0,0,3,0,0,26,1,2025,11,1,2025,1340.4674420588258,1,1,6,2472.768334879556,1,0,1
23,13,15,290.0,0,3,2,2,15,2,2025,31,1,2025,1979.854012776208,0,0,5,2050.1653847204943,1,0,1
2,1,15,290.0,0,3,6,6,12,1,2025,28,12,2024,1428.1801588906303,0,0,6,2472.768334879556,1,1,0
44,45,15,565.0,3,0,9,3,28,2,2025,13,2,2025,1175.7160562796328,0,0,4,2233.701190026777,1,0,1
48,46,15,2493.0,3,0,9,9,13,2,2025,29,1,2025,3096.601283042043,0,0,3,1942.5138245272976,1,0,1
46,47,15,615.0,0,0,9,0,6,1,2025,22,12,2024,1619.5005399881088,0,0,0,1919.152082503334,1,1,0
45,3,15,704.0,0,3,3,0,28,1,2025,13,1,2025,1206.8329985258908,0,0,1,1704.0850533039825,1,0,1
45,42,15,852.0,0,3,3,3,4,1,2025,20,12,2024,1648.5364490487243,0,0,5,2050.1653847204943,1,1,0
45,28,15,2012.0,0,1,3,0,20,2,2025,5,2,2025,2679.995554539823,0,0,3,1942.5138245272976,1,0,1
7,36,15,440.0,3,3,8,1,6,2,2025,22,1,2025,1218.8176015453184,0,0,3,1942.5138245272976,1,0,1
36,22,15,590.0,3,3,1,8,16,1,2025,1,1,2025,1253.261490661743,0,0,3,1942.5138245272976,1,1,1
45,5,15,1445.0,0,3,3,0,20,2,2025,5,2,2025,2220.114549114311,0,0,3,1942.5138245272976,1,0,1
45,42,15,852.0,0,3,3,3,13,1,2025,29,12,2024,1440.876703940192,0,0,0,1919.152082503334,1,1,0
46,35,15,1396.0,0,3,9,9,19,2,2025,4,2,2025,2147.266403762214,0,0,2,1784.2517494658837,1,0,1
46,47,15,615.0,0,0,9,0,13,2,2025,29,1,2025,1985.432911137663,0,0,3,1942.5138245272976,1,0,1
45,47,15,1948.0,0,0,3,0,1,2,2025,17,1,2025,3498.8606008888078,0,0,5,2050.1653847204943,1,0,1
47,3,15,345.0,0,3,0,0,20,2,2025,5,2,2025,1739.298108400946,0,0,3,1942.5138245272976,1,0,1
41,36,15,1520.0,2,3,8,1,27,1,2025,12,1,2025,2681.2986670582727,1,0,0,1919.152082503334,1,0,1
2,47,15,765.0,0,0,6,0,23,1,2025,8,1,2025,2117.2037052680485,0,0,3,1942.5138245272976,1,0,1
46,47,15,615.0,0,0,9,0,1,2,2025,17,1,2025,1688.7826041133776,0,0,5,2050.1653847204943,1,0,1
45,9,15,1449.0,0,3,3,9,28,1,2025,13,1,2025,2763.2369607856745,0,0,1,1704.0850533039825,1,0,1
2,16,15,415.0,0,0,6,6,10,1,2025,26,12,2024,2242.2701721235253,0,0,4,2233.701190026777,1,1,0
11,36,15,528.0,0,3,8,1,14,2,2025,30,1,2025,1941.555936369333,0,0,4,2233.701190026777,1,0,1
22,36,15,455.0,3,3,8,1,17,1,2025,2,1,2025,1495.6591107639274,0,0,4,2233.701190026777,1,1,1
36,41,15,4800.0,3,2,1,8,6,1,2025,22,12,2024,2603.2472524856507,0,0,0,1919.152082503334,1,1,0
2,14,15,430.0,0,3,6,6,6,2,2025,22,1,2025,1408.3431034269618,0,0,3,1942.5138245272976,1,0,1
45,48,15,1364.0,0,3,3,9,21,2,2025,6,2,2025,2945.5130805276794,0,0,4,2233.701190026777,1,0,1
31,2,15,1268.0,2,0,6,6,28,2,2025,13,2,2025,1979.9228503456725,0,0,4,2233.701190026777,1,0,1
16,2,15,260.0,0,0,6,6,5,2,2025,21,1,2025,1155.5640836469372,0,0,2,1784.2517494658837,1,0,1
46,18,15,1952.0,0,0,9,9,25,1,2025,10,1,2025,2277.091752670796,1,1,5,2050.1653847204943,1,0,1
3,45,15,496.0,3,0,0,3,22,2,2025,7,2,2025,1528.5260355694866,0,0,5,2050.1653847204943,1,0,1
36,7,15,832.0,3,3,1,8,17,1,2025,2,1,2025,2099.581306068313,0,0,4,2233.701190026777,1,1,1
5,47,15,669.0,3,0,0,0,4,2,2025,20,1,2025,2337.676918686676,0,0,1,1704.0850533039825,1,0,1
46,44,15,1292.0,0,3,9,9,3,1,2025,19,12,2024,3261.946517288108,0,0,4,2233.701190026777,1,1,0
2,1,15,290.0,0,3,6,6,11,2,2025,27,1,2025,1273.409042161868,0,0,1,1704.0850533039825,1,0,1
31,2,15,1268.0,2,0,6,6,15,1,2025,31,12,2024,1786.6255614570628,0,0,2,1784.2517494658837,1,1,1
2,47,15,765.0,0,0,6,0,26,2,2025,11,2,2025,1750.3247665250044,1,0,2,1784.2517494658837,1,0,1
6,47,15,220.0,1,0,0,0,21,1,2025,6,1,2025,1461.8130316405698,0,0,1,1704.0850533039825,1,0,1
2,14,15,430.0,0,3,6,6,4,2,2025,20,1,2025,1087.593072622216,0,0,1,1704.0850533039825,1,0,1
45,48,15,1364.0,0,3,3,9,7,1,2025,23,12,2024,1507.8832263384948,0,0,1,1704.0850533039825,1,1,0
45,9,15,1449.0,0,3,3,9,21,2,2025,6,2,2025,4463.929552550221,0,0,4,2233.701190026777,1,0,1
34,45,15,1050.0,3,0,4,3,3,2,2025,19,1,2025,2154.2716017241287,0,0,0,1919.152082503334,1,0,1
