doj,srcid,destid,final_seatcount
2025-01-11,46,35,3226.226934313546
2025-01-13,2,31,1776.7574183526676
2025-02-24,46,44,1969.8706636785496
2025-01-13,47,5,2981.2075895603834
2025-02-11,47,8,1278.6494344856703
2025-01-25,18,46,2163.516359241922
2025-01-07,2,19,1623.635980101744
2025-01-22,5,45,2024.1916432248106
2025-01-06,36,11,1691.5370221283665
2025-01-23,48,46,3578.7175819859417
2025-01-05,45,48,1592.5633991607376
2025-01-03,3,47,1370.1053655121127
2025-02-05,3,47,1128.1176887451334
2025-02-27,40,2,1890.5306004318481
2025-01-21,14,30,1613.7111222814092
2025-01-25,46,26,2067.6261262890002
2025-01-03,46,9,6205.559209759221
2025-02-16,2,1,1500.7856943581558
2025-02-24,19,32,2418.380992069725
2025-02-25,47,43,1967.9509112109702
2025-01-24,27,36,1446.4946140208806
2025-01-10,2,1,2009.0068665175895
2025-02-15,31,2,2121.986285124805
2025-01-15,2,40,2292.993575005605
2025-01-10,47,5,4759.510816262266
2025-01-04,2,16,1603.31511526366
2025-02-05,40,2,1889.3650132840737
2025-02-14,47,8,2010.6996504151743
2025-02-27,47,28,2160.9072688207916
2025-01-20,47,45,3891.0107391361826
2025-01-22,5,47,2755.482961290945
2025-01-20,2,1,1235.2036397710417
2025-01-04,14,30,2038.1653724913233
2025-02-03,20,46,1556.593229790218
2025-01-12,36,37,329.69798592285974
2025-02-25,19,2,1611.4754144190665
2025-02-04,45,44,928.2991256867224
2025-01-15,45,46,3781.9312720895696
2025-01-31,3,45,1041.3876848286054
2025-02-27,48,45,1415.9297943727097
2025-01-02,36,11,2166.1852426664263
2025-01-12,11,36,2375.2941285791894
2025-02-15,37,36,136.43386781257317
2025-02-10,45,47,3365.8254613815116
2025-01-12,19,30,2096.3672981451555
2025-02-09,36,37,329.51891501413513
2025-02-25,44,45,1148.2762463894048
2025-01-28,47,46,1684.9969023663612
2025-01-29,2,16,1331.876461313164
2025-01-11,35,46,2247.57151923197
2025-01-09,3,45,1244.1110200630997
2025-01-28,2,40,2154.063193235287
2025-02-09,2,47,2688.0136561313698
2025-01-16,38,36,1040.4056888787027
2025-01-11,44,45,1293.3281484173974
2025-02-01,36,37,100.09832405368387
2025-01-24,2,16,2125.924269353189
2025-01-30,46,35,2719.6360954002175
2025-02-19,45,3,1501.9055545321385
2025-02-27,46,9,4941.442044718725
2025-01-09,47,10,1675.0253831745056
2025-01-30,11,36,1681.768508632831
2025-02-24,48,46,4311.322231853486
2025-01-12,1,2,1607.6871098988463
2025-01-25,23,25,1997.8604473721045
2025-01-30,46,45,3551.8709056260973
2025-01-14,5,47,2823.784596522622
2025-02-22,19,30,1755.2624270249335
2025-01-17,35,46,2320.681284623637
2025-02-21,9,45,3011.9823142650653
2025-02-01,2,16,1569.1596469401552
2025-02-28,41,36,2616.7459698517546
2025-02-13,30,2,1593.1335289850776
2025-02-12,28,47,1586.478385751893
2025-01-08,47,43,2039.066911246044
2025-01-06,47,5,2649.731116002
2025-01-01,45,46,4132.140041891352
2025-01-05,41,36,3109.409716217951
2025-01-05,46,48,3831.777171209794
2025-02-15,30,2,2329.7148252380184
2025-01-22,26,46,1670.303222853674
2025-01-13,19,2,2052.761161280336
2025-01-05,47,10,1003.4852763198445
2025-02-12,45,5,1738.828623832071
2025-02-06,47,28,1961.3913483266815
2025-02-28,47,43,3016.652417579174
2025-01-22,2,19,1918.0906059262888
2025-01-13,45,3,1176.6365804305758
2025-02-21,3,45,1359.6942869913664
2025-02-04,8,47,1203.279262085404
2025-01-01,47,46,2163.720159403371
2025-02-02,45,46,5096.5195980551225
2025-02-27,47,45,3693.1027329701064
2025-01-26,17,23,1607.000506943024
2025-02-23,4,29,1352.3999288656228
2025-01-18,45,44,1562.1269362410135
2025-01-15,45,9,3126.1806470206884
2025-01-18,36,7,1875.8124664804288
2025-01-15,46,18,1778.9329861882743
2025-01-19,47,6,1496.0660644546147
2025-02-11,47,30,1554.1095630029424
2025-02-01,28,45,1814.0120133342782
2025-01-24,31,2,2205.0963207925547
2025-02-14,30,14,1971.6569753076144
2025-01-30,36,11,2195.5701239415685
2025-01-07,2,1,1175.5766944848233
2025-02-09,30,2,2854.242207866131
2025-02-02,11,36,2604.101808729853
2025-01-04,47,43,2204.2166668972154
2025-01-05,16,2,2223.5155725822897
2025-01-01,11,36,2429.1038734747713
2025-01-11,26,46,1570.5718612258513
2025-01-24,1,2,1445.2592878646435
2025-02-22,28,45,1963.571772307874
2025-01-09,31,2,1710.490369829419
2025-02-03,38,36,1241.2466125976473
2025-01-29,47,28,1867.247621499029
2025-01-27,2,14,1218.0381728818843
2025-02-23,6,47,2190.7618166666666
2025-02-04,7,36,1235.0809622069933
2025-02-13,33,46,1009.2219874458123
2025-02-18,23,13,1518.417412734062
2025-02-20,41,36,2224.6012061699553
2025-01-17,45,34,2692.2992778835755
2025-02-04,46,45,3495.0159910059724
2025-02-26,2,21,1316.3615187781554
2025-02-05,2,14,1224.8805172857549
2025-02-26,47,45,3443.589830465789
2025-01-14,5,45,2033.8162138384425
2025-01-19,33,46,3019.801759466711
2025-01-31,47,3,1624.0830275454127
2025-02-22,46,18,2041.8282883181082
2025-01-03,30,14,2005.616087937362
2025-02-11,43,47,1768.2827096519704
2025-02-17,36,37,101.94322659355909
2025-01-10,21,2,1050.6568266260354
2025-01-25,2,30,2706.8072035075934
2025-01-22,30,14,1368.9610597109386
2025-01-16,18,46,1821.7297136469197
2025-01-15,47,45,3610.5182067271217
2025-02-28,45,42,2416.8697827017822
2025-01-26,45,34,1604.6252937586466
2025-02-24,28,45,2360.901988520153
2025-01-16,36,37,271.8847468736167
2025-02-25,18,46,1536.4454914962814
2025-01-31,12,36,1655.065104735745
2025-02-14,38,36,1028.4132066300479
2025-02-25,36,22,1027.8693555392026
2025-02-15,46,26,1855.7378786858808
2025-02-02,13,23,2749.867935383163
2025-02-03,48,46,4264.897339217263
2025-02-03,18,46,1788.8259939138075
2025-01-24,40,2,2534.578182824793
2025-01-19,2,31,1883.5272632985404
2025-01-29,47,6,1372.1850418206823
2025-01-25,42,45,1854.8771120795082
2025-02-22,36,27,1478.2176789058385
2025-02-18,42,45,1540.9629147320084
2025-01-26,2,24,1247.5108133352385
2025-01-12,46,47,2088.0729644481044
2025-01-24,47,2,2399.21037100352
2025-02-13,46,35,2860.8366252302253
2025-02-03,9,46,5198.196268439266
2025-01-26,36,27,1300.1972993377203
2025-02-20,32,19,1749.4052632219734
2025-02-26,48,46,3137.8872236527045
2025-02-12,23,13,1547.3308708934321
2025-02-09,15,46,2506.4163889627403
2025-02-19,31,2,1710.597555267901
2025-01-18,41,36,3022.304763669168
2025-02-02,46,20,1396.3955033519305
2025-01-20,45,3,1162.5521777969168
2025-02-22,22,36,1453.2882930618773
2025-01-30,35,46,1837.8171469420001
2025-02-01,30,2,2256.148256141264
2025-01-05,31,2,2894.591632839533
2025-01-21,47,2,1606.0891673022245
2025-02-22,8,47,1487.482170456467
2025-01-13,44,46,2775.3826778704133
2025-01-28,36,27,1113.235092821135
2025-02-25,22,36,1100.497034920376
2025-01-26,45,3,1310.7382066319676
2025-02-22,45,34,1971.1666872450985
2025-02-14,36,11,2595.8919882753084
2025-02-09,19,2,2779.6135357242806
2025-01-11,46,9,4905.885367277806
2025-01-29,47,2,1593.7176140159927
2025-02-02,45,39,1424.557291800378
2025-01-13,17,23,1492.4535813413022
2025-02-21,47,2,2251.5672012117525
2025-01-12,36,12,1847.3313049573
2025-02-07,17,23,1046.9397603986683
2025-02-10,19,30,1616.073504797549
2025-02-09,22,36,2093.112693830553
2025-01-05,7,36,2211.9983542964437
2025-02-20,43,47,1812.453249901461
2025-01-13,30,2,2137.5326343398647
2025-02-26,45,5,1595.8361860741743
2025-01-19,45,5,1827.2440865786898
2025-02-12,36,27,1262.0941202529764
2025-02-01,45,5,1772.4806909640147
2025-02-06,44,45,886.1760114065916
2025-02-07,5,47,2356.9325924633035
2025-02-22,36,11,2276.6635802448013
2025-01-13,46,18,1726.3157519176407
2025-01-27,25,23,1795.3187721593756
2025-02-25,12,36,1653.9332782199706
2025-02-18,37,36,68.57698530189985
2025-02-01,2,47,2059.2796297374002
2025-02-13,26,46,1527.4464180780333
2025-01-09,46,45,3871.242464898716
2025-01-07,9,46,4064.9461831138888
2025-01-26,36,12,1672.19915236878
2025-01-30,45,39,1960.7191401012929
2025-01-23,2,30,1910.3321236801867
2025-02-04,45,5,1289.7960895730175
2025-01-06,25,23,1664.7666627614421
2025-02-07,45,9,4172.273148154461
2025-01-23,47,3,1779.8268379183605
2025-01-01,4,29,1797.532322237298
2025-01-17,46,33,2029.0561158704986
2025-01-08,28,45,1512.4753503935137
2025-02-24,47,45,3776.8827771684632
2025-01-30,46,9,5033.673070225451
2025-02-03,46,48,3257.621211605511
2025-01-14,46,47,1808.8121693489832
2025-01-29,30,14,1318.0370559820994
2025-01-25,2,16,1769.5611330861022
2025-01-04,22,36,1524.268291158823
2025-01-28,23,25,1464.677583015719
2025-02-12,46,26,1578.9298277072194
2025-02-19,9,45,2844.4869540504938
2025-02-04,47,43,1753.4166959914864
2025-01-30,47,5,3069.800530608171
2025-02-03,47,46,1664.22617657913
2025-01-31,36,7,1699.6177989010357
2025-01-23,23,13,1612.9647956998676
2025-01-10,28,47,1476.7456510984555
2025-02-13,46,26,1872.2738368777675
2025-01-30,34,45,1407.1078892997145
2025-01-12,46,45,5019.746046847684
2025-02-12,42,45,1420.183825721136
2025-01-23,46,15,1939.1262191774954
2025-02-09,19,32,2993.836934386935
2025-01-19,36,12,1818.8616485559508
2025-02-11,25,23,1409.9558406974209
2025-01-28,47,45,3498.9832083872566
2025-02-18,45,48,1604.6294999274203
2025-01-19,46,48,4234.96228308565
2025-02-06,40,2,1843.7347133355743
2025-02-06,5,47,2092.426892758453
2025-02-05,9,45,2717.5379528504377
2025-01-24,47,46,2471.3290257077883
2025-01-21,47,28,1724.12242613822
2025-01-22,37,36,159.5439864348795
2025-02-06,47,5,2752.793124180671
2025-02-27,46,33,1387.416429336122
2025-01-01,19,2,2469.700644194857
2025-02-12,46,15,1517.7364750608058
2025-01-27,45,34,1331.9961034877626
2025-02-04,47,8,1077.3552418183397
2025-02-17,19,30,1635.9976964818738
2025-02-12,1,2,1213.0259144528834
2025-02-11,37,36,122.76985689779353
2025-01-12,2,30,2663.056388698766
2025-01-05,47,6,1294.741741029628
2025-01-04,5,47,2595.085168444226
2025-01-15,45,47,3473.909035907035
2025-01-04,46,33,1299.0708648600892
2025-02-15,8,47,1412.457488164181
2025-02-28,36,27,1550.402206470225
2025-02-08,3,45,1383.3812238994933
2025-02-05,47,43,1902.6412734594367
2025-01-05,32,19,2528.5903703690965
2025-02-17,40,2,2234.638715407627
2025-02-21,9,46,4310.092514911312
2025-01-29,17,23,1049.6270222936323
2025-02-10,45,44,919.9008838725384
2025-01-07,16,2,1346.2088918825452
2025-02-25,46,15,1246.9596986920671
2025-02-26,2,31,1905.1944603454888
2025-01-12,3,47,1740.9761199423865
2025-02-26,2,16,1252.2772780443388
2025-01-15,46,45,3665.7818488434878
2025-02-13,44,46,1496.4659404533793
2025-01-30,46,15,1719.4348864098852
2025-02-01,47,43,2237.2631977718383
2025-02-24,7,36,1666.1971503963584
2025-02-22,5,47,2762.830979272955
2025-02-08,2,21,1489.6988054720628
2025-01-01,3,45,2033.6941503814162
2025-02-12,2,47,1830.7636019931595
2025-01-09,30,14,1634.0535084748553
2025-01-15,36,22,1209.3023602336834
2025-02-28,36,12,2031.9736449464315
2025-01-20,45,46,4073.649156845277
2025-01-18,47,3,1690.4800599815728
2025-01-25,1,2,1477.5254622372975
2025-01-28,1,2,1202.113827590107
2025-01-08,45,46,3533.411814093542
2025-02-17,46,48,3468.1877294099518
2025-01-08,47,6,1451.5218560620651
2025-01-30,5,47,2376.451160184974
2025-02-12,45,3,1538.4237256411996
2025-02-03,36,7,1369.4498772350526
2025-02-22,46,26,1865.1244497317107
2025-01-22,11,36,1844.3814662250577
2025-01-16,36,27,1397.4172682870333
2025-02-01,22,36,1317.414578775343
2025-02-18,33,46,1142.094782414375
2025-01-29,46,18,1521.9900226605262
2025-01-19,9,45,4982.278717671385
2025-01-29,2,47,1811.7567892056431
2025-01-06,47,8,1188.5077503912078
2025-02-19,2,16,1347.9111276028061
2025-02-21,46,20,2107.4577932187876
2025-01-11,31,2,2217.9688084896084
2025-02-10,28,45,2341.4371180709654
2025-02-25,31,2,1826.2549210385948
2025-02-17,35,46,2924.8197273933633
2025-02-27,43,47,1807.9544227265174
2025-02-23,23,13,2071.2101897179373
2025-01-03,31,2,2280.8111945808505
2025-01-14,47,2,1608.600229246746
2025-01-21,12,36,1729.8604783621547
2025-01-01,40,2,2770.5752048438894
2025-02-23,28,47,3029.263137817688
2025-01-02,46,9,5126.424439588036
2025-01-05,36,7,1610.712226455049
2025-02-10,46,33,936.7546349451449
2025-01-01,36,41,3259.898140279001
2025-02-04,38,36,954.8130911097168
2025-02-21,47,3,2077.91027684017
2025-01-18,45,28,2775.7377826738357
2025-01-18,25,23,1965.5887895928752
2025-02-02,28,45,3349.7826410721714
2025-02-23,2,21,1571.1873550087455
2025-02-17,25,23,1722.3253588061325
2025-02-25,45,48,1626.190610841696
2025-02-03,21,2,1339.1458304550545
2025-01-02,19,2,2232.4997690437167
2025-01-25,35,46,2600.1290382793586
2025-02-13,18,46,1452.3073800644493
2025-01-07,45,39,1225.8300414606324
2025-02-09,47,2,2430.845796457588
2025-01-28,41,36,2457.5857159474026
2025-02-21,2,16,2002.6894710999181
2025-02-11,46,9,3854.990796337257
2025-02-28,7,36,1621.6576312688285
2025-02-19,45,42,1551.052397183337
2025-01-25,19,2,2387.393519550966
2025-01-26,46,26,1756.0424418608009
2025-01-01,47,45,4120.59741127486
2025-02-11,2,47,1783.2374302421708
2025-02-17,43,47,2279.70683913185
2025-01-24,47,45,4311.207769704309
2025-01-24,47,8,2133.682177568087
2025-01-24,28,45,1893.9767634512052
2025-02-26,46,48,3576.460505981909
2025-01-12,47,45,4674.947327704803
2025-01-11,46,26,2099.198787907914
2025-02-21,11,36,2008.702725864588
2025-01-05,47,5,3047.089804953929
2025-01-18,2,19,2154.228195793447
2025-01-24,45,9,4577.088044618972
2025-01-05,2,47,2256.4415439037016
2025-01-25,48,46,4113.513559867274
2025-02-24,8,47,1739.8887374319756
2025-02-05,6,47,1023.8370171071052
2025-02-18,44,46,1735.9816773126236
2025-01-19,30,14,1597.4202750164586
2025-01-29,44,46,1709.824643082489
2025-02-26,47,28,1796.7864499164275
2025-01-12,2,24,1229.465130460132
2025-02-02,2,16,1573.0174161054872
2025-02-26,46,45,3340.8786438835577
2025-02-02,19,30,2140.702517944038
2025-01-17,46,44,3655.032251490111
2025-02-13,9,46,3803.3410351963566
2025-02-25,45,9,2784.767435792454
2025-01-24,2,1,1892.660963747253
2025-02-28,9,46,4323.790154370507
2025-02-22,17,23,1308.151184397927
2025-02-13,47,3,1824.6341210871192
2025-02-02,38,36,1802.2251718359184
2025-02-27,44,45,1004.2413143663297
2025-01-28,47,3,1239.596370001668
2025-01-22,47,43,2188.528980603403
2025-01-24,2,30,2730.219062377785
2025-02-02,3,47,2046.3866178783508
2025-02-07,11,36,1914.149316262622
2025-02-15,19,32,2826.222802845451
2025-02-05,35,46,1552.186748815703
2025-02-02,30,2,2781.1186543972462
2025-02-21,30,14,2011.008790851847
2025-01-12,45,42,1715.702622531952
2025-01-27,27,36,1595.189026922128
2025-01-17,2,31,2713.641867283498
2025-02-18,17,23,1119.4098455261055
2025-02-22,48,45,1791.8252250057963
2025-01-24,12,36,2105.0953742727415
2025-01-02,45,47,4099.903178217172
2025-01-02,38,36,1414.2036114668072
2025-01-26,2,21,1391.8465124794275
2025-01-07,7,36,1298.8004372290275
2025-02-27,14,30,1373.5827094117003
2025-02-12,37,36,136.7831407701008
2025-01-28,8,47,1379.2254662736964
2025-02-17,47,28,1741.0511319948498
2025-02-13,45,42,2102.6981055592273
2025-02-04,23,13,1283.2061107269396
2025-01-02,5,47,2802.2526347750804
2025-02-12,2,14,1347.8531524988582
2025-01-28,11,36,1711.6080287167435
2025-01-20,23,25,1556.5300111163358
2025-02-09,18,46,3285.2751979479217
2025-01-31,46,45,3704.49216811938
2025-02-16,36,22,1526.1667694940054
2025-02-24,42,45,2018.0640337219718
2025-02-15,2,24,1342.616916926332
2025-02-15,45,47,3575.0993853757373
2025-01-29,45,9,3087.922099870088
2025-02-04,47,10,930.0207807000913
2025-02-01,2,19,2049.0199615305196
2025-02-23,30,14,1667.143178098502
2025-01-21,23,25,1562.0456177023414
2025-01-08,47,3,1480.241963288829
2025-01-01,2,30,2423.526842121958
2025-02-04,2,21,1172.1558752876138
2025-02-08,37,36,119.2436810885045
2025-01-31,28,45,1341.775027684731
2025-01-10,45,34,2993.5103351596827
2025-02-05,46,26,1400.1286831382777
2025-01-07,45,28,1791.0251804461097
2025-02-20,18,46,1462.322665704494
2025-01-06,14,30,1985.4137115788646
2025-02-22,45,47,3613.1788802135097
2025-02-01,41,36,2458.64796118169
2025-01-09,47,46,2117.657520484334
2025-02-17,14,30,1886.7852874714983
2025-01-30,2,21,1526.6255256497868
2025-01-02,1,2,1562.0535347375896
2025-01-03,8,47,1482.256567450625
2025-01-02,46,44,2654.8668990447695
2025-02-05,2,24,1080.306313211667
2025-02-01,13,23,2036.8457893383375
2025-02-19,16,2,1215.0247139147648
2025-02-23,31,2,2951.21135044208
2025-01-27,45,9,2655.25420631049
2025-02-01,43,47,2181.4449471247813
2025-02-18,48,46,3523.9440296513803
2025-01-16,43,47,1962.0910034793017
2025-02-07,28,47,1436.4656276731876
2025-01-10,25,23,1614.3225195274745
2025-01-03,45,3,1983.9588678293992
2025-02-22,11,36,2171.070041168442
2025-02-16,47,8,1487.3654466906753
2025-02-16,3,47,2109.6744973050877
2025-02-26,42,45,1325.9439254445513
2025-02-19,23,13,1526.7803422829354
2025-01-01,2,47,2385.400350489006
2025-01-27,36,27,1138.707812597884
2025-01-16,25,23,1545.2287463088308
2025-01-04,2,1,1436.7572454468318
2025-02-24,2,24,1144.3100527861252
2025-02-04,2,30,1650.488826613474
2025-02-14,36,7,2003.310303197032
2025-01-08,45,42,1555.9605507083954
2025-02-17,48,45,2048.7922958258473
2025-02-23,45,42,1819.0713073794693
2025-01-20,11,36,2086.144732032316
2025-02-04,43,47,1556.0476705185663
2025-02-07,45,34,2388.82261524946
2025-01-10,46,33,2449.68445078384
2025-02-04,46,44,1648.0846346564433
2025-02-27,25,23,1402.1211656266016
2025-02-28,6,47,1253.9828247104197
2025-02-08,36,12,1672.4322047802657
2025-01-01,39,45,2004.918417624311
2025-01-21,2,40,2237.0577429310206
2025-01-22,19,30,1563.3790477091072
2025-01-31,45,34,2253.427163270169
2025-01-26,11,36,2518.2290365346385
2025-02-10,47,5,2723.790763731135
2025-02-21,43,47,2214.481238669604
2025-01-04,12,36,2152.582350272137
2025-01-08,30,14,1224.568925891674
2025-02-22,45,5,2106.222469175078
2025-02-28,46,47,2384.5615865723453
2025-01-20,36,37,86.83577419213461
2025-01-13,2,16,1397.6247914615424
2025-01-23,15,46,1548.6074713466835
2025-01-15,47,28,1906.8240148964198
2025-02-03,32,19,2187.027043294024
2025-01-22,2,47,1929.4310496699222
2025-02-06,28,47,1313.073812028227
2025-02-07,7,36,1519.0734820598893
2025-01-02,45,9,3693.298415159508
2025-01-15,3,45,1485.8170557313263
2025-02-06,47,8,1440.0250532898071
2025-02-12,45,9,3081.9844297366453
2025-01-14,2,31,1739.6821576544799
2025-02-28,23,13,2050.822686106998
2025-01-09,25,23,1408.5538908182255
2025-02-27,44,46,1448.673127075732
2025-01-07,46,45,3624.391512522396
2025-02-23,9,45,4929.2900670422105
2025-02-18,36,22,1040.4860617690786
2025-01-12,35,46,4214.928862185547
2025-02-13,38,36,992.5316557432441
2025-02-28,20,46,1399.7399225632487
2025-01-20,46,44,2126.0003734681663
2025-02-17,9,45,3965.019757894408
2025-01-03,28,47,1690.085961941043
2025-02-06,30,2,1524.0728550059812
2025-01-14,11,36,1781.1237345248433
2025-01-31,30,2,2021.784609873969
2025-02-10,3,45,1846.620239754072
2025-02-04,45,42,1282.5045005954678
2025-01-20,18,46,2294.8955222383543
2025-02-24,13,23,2276.0189680883045
2025-01-29,15,46,1301.4664345118415
2025-01-06,47,10,1057.2138562735493
2025-01-25,7,36,1945.1392693671976
2025-01-20,4,29,1107.5008164467608
2025-01-27,46,33,929.021616472838
2025-02-23,19,32,2995.2930910907917
2025-02-13,11,36,1798.1216562045265
2025-01-01,28,47,2130.1997088112134
2025-01-30,9,45,2808.9065464805763
2025-01-13,3,45,1907.8301659948195
2025-02-22,31,2,2177.468257128638
2025-01-22,1,2,1189.7309502978014
2025-01-04,13,23,2122.3343199629862
2025-02-19,8,47,1309.9465587849736
2025-02-14,44,45,1159.9736220417085
2025-02-18,45,39,1245.2626709082526
2025-02-15,23,25,1749.359732799233
2025-01-19,4,29,1286.0437640853975
2025-01-05,25,23,2103.323787358563
2025-02-13,19,30,1316.6686368457529
2025-01-02,28,47,1864.6553771644753
2025-02-03,47,5,2466.7450732827874
2025-02-25,2,1,1233.8015894713387
2025-01-25,5,47,3169.512801140872
2025-02-14,2,21,1972.7072005284256
2025-02-11,47,46,1668.8192766540594
2025-02-04,2,47,1609.661851276312
2025-01-29,46,9,4328.243520605323
2025-01-08,27,36,1223.945494623968
2025-02-13,43,47,1777.0349324671224
2025-01-05,14,30,2601.943480080693
2025-02-18,18,46,1549.0621977261574
2025-01-07,46,9,3794.8921765138743
2025-02-04,39,45,1175.3443774039029
2025-02-14,2,40,3145.2275883940147
2025-02-12,45,42,1599.815375156937
2025-01-27,47,5,2697.2026958750703
2025-01-12,4,29,1313.022708623143
2025-01-08,35,46,1688.7123948396647
2025-02-05,46,15,1240.1299851087088
2025-02-26,3,45,1310.1537855639424
2025-01-17,45,9,4427.173088456536
2025-02-10,45,34,1243.2374716035015
2025-01-29,2,30,1773.6111171247067
2025-01-26,22,36,1828.2116216000154
2025-01-15,9,45,3052.795476280457
2025-01-30,30,2,1596.3997767315652
2025-02-02,47,45,4668.449429859482
2025-01-04,46,35,2636.519278440685
2025-02-26,19,2,1533.8129128284156
2025-02-20,22,36,1120.3692232232702
2025-01-26,31,2,3094.872321120296
2025-01-02,48,46,3643.486395093875
2025-02-26,36,41,2496.3132654586475
2025-01-25,30,14,1857.9514281012473
2025-02-05,22,36,1003.9949434242219
2025-01-07,14,30,1619.6604578499287
2025-01-29,34,45,1474.58812687738
2025-02-15,20,46,1413.697980552861
2025-02-01,23,25,1351.7981474883745
2025-02-23,34,45,3339.86036959065
2025-02-03,15,46,1505.612228973282
2025-01-03,2,40,2835.6581502801127
2025-02-16,45,39,1528.616738566988
2025-02-22,33,46,1243.9532492903377
2025-02-07,47,6,1912.2588399301226
2025-01-31,46,48,4730.148231471123
2025-01-08,2,31,1862.8891427541168
2025-02-27,2,24,1394.0560703197004
2025-01-05,21,2,1840.1091389439719
2025-02-05,33,46,741.1097494956992
2025-01-21,47,6,1268.2833094707482
2025-02-20,33,46,1017.4381797449105
2025-01-09,36,22,1461.0084602331583
2025-02-18,36,27,1124.8660815504104
2025-01-05,2,1,1362.4013267527948
2025-01-04,3,45,1366.434607562465
2025-01-01,9,45,3702.8612332855046
2025-02-14,22,36,1312.8843198723553
2025-02-09,45,28,2452.109781193081
2025-02-01,36,27,1258.5212617983766
2025-02-04,13,23,1695.4102017095522
2025-02-24,45,9,2675.675778381823
2025-01-20,36,7,1528.7532149005901
2025-02-06,14,30,1309.700306383755
2025-02-11,18,46,1547.360020394868
2025-02-11,19,32,2153.360908437636
2025-01-30,13,23,1660.6705066868753
2025-02-18,35,46,2400.6699682846006
2025-02-06,45,28,2432.270076737551
2025-02-05,5,45,1512.0010875164223
2025-01-18,23,25,1883.7194042361118
2025-02-03,42,45,1968.5134637436463
2025-02-11,23,25,1458.6050118567957
2025-01-08,39,45,1022.9196373494877
2025-02-12,33,46,1043.7174730339152
2025-02-12,48,46,3238.885999770236
2025-02-18,25,23,1430.1242597628702
2025-02-26,46,47,1629.0039132275824
2025-01-12,17,23,1484.2703037492515
2025-01-28,46,35,1917.597027346413
2025-01-08,14,30,1562.7144774530152
2025-02-27,46,47,1966.4721539668446
2025-01-30,45,42,1995.0590164435937
2025-01-01,3,47,1911.548617301687
2025-02-21,46,44,3413.216146330437
2025-01-26,20,46,2496.256108772556
2025-01-04,19,30,1894.8039477687119
2025-01-09,37,36,-38.525025508694725
2025-02-01,17,23,1113.9206828907543
2025-01-05,2,14,1328.3370939334452
2025-02-01,47,30,1913.220658039277
2025-02-05,31,2,1613.0414046296069
2025-02-08,43,47,2089.7525171234342
2025-01-21,2,19,1724.8603620211652
2025-01-10,39,45,1161.1021262681343
2025-02-02,18,46,2902.769786407112
2025-02-18,31,2,1838.8716272684708
2025-02-21,17,23,1212.0939874126504
2025-01-06,47,43,1872.7108723284182
2025-02-04,21,2,1079.778934185861
2025-01-05,47,30,2165.0065903953764
2025-02-23,46,26,1756.2128180221016
2025-02-12,15,46,1217.7993600496152
2025-01-20,2,19,1795.3256854257786
2025-02-27,46,44,2569.9143044926736
2025-01-12,47,28,2046.6442339711978
2025-02-18,45,44,1147.3655179145655
2025-02-08,17,23,1132.208768516249
2025-01-13,28,47,2150.7938568784807
2025-01-13,26,46,1874.7610329471206
2025-01-18,39,45,1651.3502038004963
2025-01-13,42,45,2119.9382780984606
2025-02-09,36,22,1564.5353335729485
2025-01-08,43,47,1526.8081927569278
2025-01-04,7,36,1790.707657501451
2025-01-11,39,45,1408.4561212622764
2025-01-22,28,45,1813.1168719567759
2025-01-05,2,16,1441.4263334495927
2025-01-08,45,9,2939.620655436911
2025-02-13,46,33,1487.594212542494
2025-01-28,5,47,2674.874408414633
2025-02-08,19,32,2699.0558588393496
2025-01-01,48,45,2366.4530764088568
2025-02-04,32,19,1738.8468867196507
2025-02-20,19,32,2309.256584328404
2025-01-26,26,46,2437.522975982715
2025-02-17,5,47,3099.5305340401874
2025-02-08,2,14,1557.291219837378
2025-01-28,46,45,3609.472266833324
2025-02-20,45,46,4209.297919401412
2025-01-08,2,19,1823.9808720245535
2025-01-23,46,44,2901.3604911694474
2025-01-10,3,47,1122.397021517171
2025-02-06,9,46,3578.6599690670937
2025-01-06,42,45,1760.767923323709
2025-02-20,45,44,1676.3572864780715
2025-02-16,30,2,2752.2156474557573
2025-02-08,44,45,1087.2810247334692
2025-02-10,16,2,1595.9046553026838
2025-02-20,45,42,2071.7756605427903
2025-01-17,15,46,1568.0146507187906
2025-01-18,3,45,1612.595516475137
2025-02-09,47,28,2122.111117375315
2025-01-15,16,2,1284.1998445643076
2025-02-25,41,36,2207.3730942707266
2025-02-27,2,30,1789.6757728531675
2025-02-16,5,47,4240.01670018478
2025-01-24,37,36,341.34175603288674
2025-02-28,19,30,1545.2784563606942
2025-02-11,46,44,1951.3344081368928
2025-02-14,18,46,1545.2304758482237
2025-01-16,2,31,2220.454627082637
2025-01-01,42,45,2139.138193189942
2025-02-17,2,16,1274.7535460457168
2025-02-21,27,36,1365.9795004892023
2025-02-19,39,45,1191.8209592566022
2025-02-27,7,36,1307.9214611158473
2025-01-19,18,46,3306.313113524445
2025-02-12,45,34,1569.5944234265608
2025-02-27,47,6,1610.2824082750767
2025-02-23,11,36,2628.991123274376
2025-01-10,47,2,2531.73329401918
2025-01-03,48,45,1926.2298598592563
2025-01-06,45,34,1198.36801109246
2025-02-26,20,46,1234.0365292712377
2025-01-06,43,47,1986.7770760068267
2025-01-11,36,7,1961.9335869612557
2025-01-20,47,8,1160.5487771313553
2025-02-06,45,47,3658.4343209002195
2025-02-27,45,3,1948.9141461793085
